,id,date,store_nbr,family,onpromotion,year,month,week,dayofweek,ismonthend,dayofmonth,isweekend,wageday
27164,3028052,2017-08-31,21,BREAD/BAKERY,131.0,2017,8,35,3,1,31,0,1
27165,3028053,2017-08-31,21,CELEBRATION,29.0,2017,8,35,3,1,31,0,1
27166,3028054,2017-08-31,21,CLEANING,438.0,2017,8,35,3,1,31,0,1
27167,3028055,2017-08-31,21,DAIRY,226.0,2017,8,35,3,1,31,0,1
27168,3028056,2017-08-31,21,DELI,90.0,2017,8,35,3,1,31,0,1
27169,3028057,2017-08-31,21,EGGS,41.0,2017,8,35,3,1,31,0,1
27170,3028058,2017-08-31,21,FROZEN FOODS,54.0,2017,8,35,3,1,31,0,1
27171,3028059,2017-08-31,21,GROCERY I,1277.0,2017,8,35,3,1,31,0,1
27172,3028060,2017-08-31,21,GROCERY II,14.0,2017,8,35,3,1,31,0,1
27173,3028061,2017-08-31,21,HARDWARE,4.0,2017,8,35,3,1,31,0,1
27174,3028062,2017-08-31,21,HOME AND KITCHEN I,75.0,2017,8,35,3,1,31,0,1
27175,3028063,2017-08-31,21,HOME AND KITCHEN II,43.0,2017,8,35,3,1,31,0,1
27176,3028064,2017-08-31,21,HOME APPLIANCES,1.0,2017,8,35,3,1,31,0,1
27177,3028065,2017-08-31,21,HOME CARE,105.0,2017,8,35,3,1,31,0,1
27178,3028066,2017-08-31,21,LADIESWEAR,21.0,2017,8,35,3,1,31,0,1
27179,3028067,2017-08-31,21,LAWN AND GARDEN,22.0,2017,8,35,3,1,31,0,1
27180,3028068,2017-08-31,21,LINGERIE,20.0,2017,8,35,3,1,31,0,1
27181,3028069,2017-08-31,21,"LIQUOR,WINE,BEER",64.0,2017,8,35,3,1,31,0,1
27182,3028070,2017-08-31,21,MAGAZINES,6.0,2017,8,35,3,1,31,0,1
27183,3028071,2017-08-31,21,MEATS,82.0,2017,8,35,3,1,31,0,1
27184,3028072,2017-08-31,21,PERSONAL CARE,148.0,2017,8,35,3,1,31,0,1
27185,3028073,2017-08-31,21,PET SUPPLIES,14.0,2017,8,35,3,1,31,0,1
27186,3028074,2017-08-31,21,PLAYERS AND ELECTRONICS,17.0,2017,8,35,3,1,31,0,1
27187,3028075,2017-08-31,21,POULTRY,54.0,2017,8,35,3,1,31,0,1
27188,3028076,2017-08-31,21,PREPARED FOODS,10.0,2017,8,35,3,1,31,0,1
27189,3028077,2017-08-31,21,PRODUCE,302.0,2017,8,35,3,1,31,0,1
27190,3028078,2017-08-31,21,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,35,3,1,31,0,1
27191,3028079,2017-08-31,21,SEAFOOD,8.0,2017,8,35,3,1,31,0,1
27192,3028080,2017-08-31,22,AUTOMOTIVE,20.0,2017,8,35,3,1,31,0,1
27193,3028081,2017-08-31,22,BABY CARE,1.0,2017,8,35,3,1,31,0,1
27194,3028082,2017-08-31,22,BEAUTY,8.0,2017,8,35,3,1,31,0,1
27195,3028083,2017-08-31,22,BEVERAGES,560.0,2017,8,35,3,1,31,0,1
27196,3028084,2017-08-31,22,BOOKS,1.0,2017,8,35,3,1,31,0,1
27197,3028085,2017-08-31,22,BREAD/BAKERY,131.0,2017,8,35,3,1,31,0,1
27198,3028086,2017-08-31,22,CELEBRATION,29.0,2017,8,35,3,1,31,0,1
27199,3028087,2017-08-31,22,CLEANING,438.0,2017,8,35,3,1,31,0,1
27200,3028088,2017-08-31,22,DAIRY,226.0,2017,8,35,3,1,31,0,1
27201,3028089,2017-08-31,22,DELI,90.0,2017,8,35,3,1,31,0,1
27202,3028090,2017-08-31,22,EGGS,41.0,2017,8,35,3,1,31,0,1
27203,3028091,2017-08-31,22,FROZEN FOODS,54.0,2017,8,35,3,1,31,0,1
27204,3028092,2017-08-31,22,GROCERY I,1277.0,2017,8,35,3,1,31,0,1
27205,3028093,2017-08-31,22,GROCERY II,14.0,2017,8,35,3,1,31,0,1
27206,3028094,2017-08-31,22,HARDWARE,4.0,2017,8,35,3,1,31,0,1
27207,3028095,2017-08-31,22,HOME AND KITCHEN I,75.0,2017,8,35,3,1,31,0,1
27208,3028096,2017-08-31,22,HOME AND KITCHEN II,43.0,2017,8,35,3,1,31,0,1
27209,3028097,2017-08-31,22,HOME APPLIANCES,1.0,2017,8,35,3,1,31,0,1
27210,3028098,2017-08-31,22,HOME CARE,105.0,2017,8,35,3,1,31,0,1
27211,3028099,2017-08-31,22,LADIESWEAR,21.0,2017,8,35,3,1,31,0,1
27212,3028100,2017-08-31,22,LAWN AND GARDEN,22.0,2017,8,35,3,1,31,0,1
27213,3028101,2017-08-31,22,LINGERIE,20.0,2017,8,35,3,1,31,0,1
27214,3028102,2017-08-31,22,"LIQUOR,WINE,BEER",64.0,2017,8,35,3,1,31,0,1
27215,3028103,2017-08-31,22,MAGAZINES,6.0,2017,8,35,3,1,31,0,1
27216,3028104,2017-08-31,22,MEATS,82.0,2017,8,35,3,1,31,0,1
27217,3028105,2017-08-31,22,PERSONAL CARE,148.0,2017,8,35,3,1,31,0,1
27218,3028106,2017-08-31,22,PET SUPPLIES,14.0,2017,8,35,3,1,31,0,1
27219,3028107,2017-08-31,22,PLAYERS AND ELECTRONICS,17.0,2017,8,35,3,1,31,0,1
27220,3028108,2017-08-31,22,POULTRY,54.0,2017,8,35,3,1,31,0,1
27221,3028109,2017-08-31,22,PREPARED FOODS,10.0,2017,8,35,3,1,31,0,1
27222,3028110,2017-08-31,22,PRODUCE,302.0,2017,8,35,3,1,31,0,1
27223,3028111,2017-08-31,22,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,35,3,1,31,0,1
27224,3028112,2017-08-31,22,SEAFOOD,8.0,2017,8,35,3,1,31,0,1
27225,3028113,2017-08-31,23,AUTOMOTIVE,20.0,2017,8,35,3,1,31,0,1
27226,3028114,2017-08-31,23,BABY CARE,1.0,2017,8,35,3,1,31,0,1
27227,3028115,2017-08-31,23,BEAUTY,8.0,2017,8,35,3,1,31,0,1
27228,3028116,2017-08-31,23,BEVERAGES,560.0,2017,8,35,3,1,31,0,1
27229,3028117,2017-08-31,23,BOOKS,1.0,2017,8,35,3,1,31,0,1
27230,3028118,2017-08-31,23,BREAD/BAKERY,131.0,2017,8,35,3,1,31,0,1
27231,3028119,2017-08-31,23,CELEBRATION,29.0,2017,8,35,3,1,31,0,1
27232,3028120,2017-08-31,23,CLEANING,438.0,2017,8,35,3,1,31,0,1
27233,3028121,2017-08-31,23,DAIRY,226.0,2017,8,35,3,1,31,0,1
27234,3028122,2017-08-31,23,DELI,90.0,2017,8,35,3,1,31,0,1
27235,3028123,2017-08-31,23,EGGS,41.0,2017,8,35,3,1,31,0,1
27236,3028124,2017-08-31,23,FROZEN FOODS,54.0,2017,8,35,3,1,31,0,1
27237,3028125,2017-08-31,23,GROCERY I,1277.0,2017,8,35,3,1,31,0,1
27238,3028126,2017-08-31,23,GROCERY II,14.0,2017,8,35,3,1,31,0,1
27239,3028127,2017-08-31,23,HARDWARE,4.0,2017,8,35,3,1,31,0,1
27240,3028128,2017-08-31,23,HOME AND KITCHEN I,75.0,2017,8,35,3,1,31,0,1
27241,3028129,2017-08-31,23,HOME AND KITCHEN II,43.0,2017,8,35,3,1,31,0,1
27242,3028130,2017-08-31,23,HOME APPLIANCES,1.0,2017,8,35,3,1,31,0,1
27243,3028131,2017-08-31,23,HOME CARE,105.0,2017,8,35,3,1,31,0,1
27244,3028132,2017-08-31,23,LADIESWEAR,21.0,2017,8,35,3,1,31,0,1
27245,3028133,2017-08-31,23,LAWN AND GARDEN,22.0,2017,8,35,3,1,31,0,1
27246,3028134,2017-08-31,23,LINGERIE,20.0,2017,8,35,3,1,31,0,1
27247,3028135,2017-08-31,23,"LIQUOR,WINE,BEER",64.0,2017,8,35,3,1,31,0,1
27248,3028136,2017-08-31,23,MAGAZINES,6.0,2017,8,35,3,1,31,0,1
27249,3028137,2017-08-31,23,MEATS,82.0,2017,8,35,3,1,31,0,1
27250,3028138,2017-08-31,23,PERSONAL CARE,148.0,2017,8,35,3,1,31,0,1
27251,3028139,2017-08-31,23,PET SUPPLIES,14.0,2017,8,35,3,1,31,0,1
27252,3028140,2017-08-31,23,PLAYERS AND ELECTRONICS,17.0,2017,8,35,3,1,31,0,1
27253,3028141,2017-08-31,23,POULTRY,54.0,2017,8,35,3,1,31,0,1
27254,3028142,2017-08-31,23,PREPARED FOODS,10.0,2017,8,35,3,1,31,0,1
27255,3028143,2017-08-31,23,PRODUCE,302.0,2017,8,35,3,1,31,0,1
27256,3028144,2017-08-31,23,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,35,3,1,31,0,1
27257,3028145,2017-08-31,23,SEAFOOD,8.0,2017,8,35,3,1,31,0,1
27258,3028146,2017-08-31,24,AUTOMOTIVE,20.0,2017,8,35,3,1,31,0,1
27259,3028147,2017-08-31,24,BABY CARE,1.0,2017,8,35,3,1,31,0,1
27260,3028148,2017-08-31,24,BEAUTY,8.0,2017,8,35,3,1,31,0,1
27261,3028149,2017-08-31,24,BEVERAGES,560.0,2017,8,35,3,1,31,0,1
27262,3028150,2017-08-31,24,BOOKS,1.0,2017,8,35,3,1,31,0,1
27263,3028151,2017-08-31,24,BREAD/BAKERY,131.0,2017,8,35,3,1,31,0,1
27264,3028152,2017-08-31,24,CELEBRATION,29.0,2017,8,35,3,1,31,0,1
27265,3028153,2017-08-31,24,CLEANING,438.0,2017,8,35,3,1,31,0,1
27266,3028154,2017-08-31,24,DAIRY,226.0,2017,8,35,3,1,31,0,1
27267,3028155,2017-08-31,24,DELI,90.0,2017,8,35,3,1,31,0,1
27268,3028156,2017-08-31,24,EGGS,41.0,2017,8,35,3,1,31,0,1
27269,3028157,2017-08-31,24,FROZEN FOODS,54.0,2017,8,35,3,1,31,0,1
27270,3028158,2017-08-31,24,GROCERY I,1277.0,2017,8,35,3,1,31,0,1
27271,3028159,2017-08-31,24,GROCERY II,14.0,2017,8,35,3,1,31,0,1
27272,3028160,2017-08-31,24,HARDWARE,4.0,2017,8,35,3,1,31,0,1
27273,3028161,2017-08-31,24,HOME AND KITCHEN I,75.0,2017,8,35,3,1,31,0,1
27274,3028162,2017-08-31,24,HOME AND KITCHEN II,43.0,2017,8,35,3,1,31,0,1
27275,3028163,2017-08-31,24,HOME APPLIANCES,1.0,2017,8,35,3,1,31,0,1
27276,3028164,2017-08-31,24,HOME CARE,105.0,2017,8,35,3,1,31,0,1
27277,3028165,2017-08-31,24,LADIESWEAR,21.0,2017,8,35,3,1,31,0,1
27278,3028166,2017-08-31,24,LAWN AND GARDEN,22.0,2017,8,35,3,1,31,0,1
27279,3028167,2017-08-31,24,LINGERIE,20.0,2017,8,35,3,1,31,0,1
27280,3028168,2017-08-31,24,"LIQUOR,WINE,BEER",64.0,2017,8,35,3,1,31,0,1
27281,3028169,2017-08-31,24,MAGAZINES,6.0,2017,8,35,3,1,31,0,1
27282,3028170,2017-08-31,24,MEATS,82.0,2017,8,35,3,1,31,0,1
27283,3028171,2017-08-31,24,PERSONAL CARE,148.0,2017,8,35,3,1,31,0,1
27284,3028172,2017-08-31,24,PET SUPPLIES,14.0,2017,8,35,3,1,31,0,1
27285,3028173,2017-08-31,24,PLAYERS AND ELECTRONICS,17.0,2017,8,35,3,1,31,0,1
27286,3028174,2017-08-31,24,POULTRY,54.0,2017,8,35,3,1,31,0,1
27287,3028175,2017-08-31,24,PREPARED FOODS,10.0,2017,8,35,3,1,31,0,1
27288,3028176,2017-08-31,24,PRODUCE,302.0,2017,8,35,3,1,31,0,1
27289,3028177,2017-08-31,24,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,35,3,1,31,0,1
27290,3028178,2017-08-31,24,SEAFOOD,8.0,2017,8,35,3,1,31,0,1
27291,3028179,2017-08-31,25,AUTOMOTIVE,20.0,2017,8,35,3,1,31,0,1
27292,3028180,2017-08-31,25,BABY CARE,1.0,2017,8,35,3,1,31,0,1
27293,3028181,2017-08-31,25,BEAUTY,8.0,2017,8,35,3,1,31,0,1
27294,3028182,2017-08-31,25,BEVERAGES,560.0,2017,8,35,3,1,31,0,1
27295,3028183,2017-08-31,25,BOOKS,1.0,2017,8,35,3,1,31,0,1
27296,3028184,2017-08-31,25,BREAD/BAKERY,131.0,2017,8,35,3,1,31,0,1
27297,3028185,2017-08-31,25,CELEBRATION,29.0,2017,8,35,3,1,31,0,1
27298,3028186,2017-08-31,25,CLEANING,438.0,2017,8,35,3,1,31,0,1
27299,3028187,2017-08-31,25,DAIRY,226.0,2017,8,35,3,1,31,0,1
27300,3028188,2017-08-31,25,DELI,90.0,2017,8,35,3,1,31,0,1
27301,3028189,2017-08-31,25,EGGS,41.0,2017,8,35,3,1,31,0,1
27302,3028190,2017-08-31,25,FROZEN FOODS,54.0,2017,8,35,3,1,31,0,1
27303,3028191,2017-08-31,25,GROCERY I,1277.0,2017,8,35,3,1,31,0,1
27304,3028192,2017-08-31,25,GROCERY II,14.0,2017,8,35,3,1,31,0,1
27305,3028193,2017-08-31,25,HARDWARE,4.0,2017,8,35,3,1,31,0,1
27306,3028194,2017-08-31,25,HOME AND KITCHEN I,75.0,2017,8,35,3,1,31,0,1
27307,3028195,2017-08-31,25,HOME AND KITCHEN II,43.0,2017,8,35,3,1,31,0,1
27308,3028196,2017-08-31,25,HOME APPLIANCES,1.0,2017,8,35,3,1,31,0,1
27309,3028197,2017-08-31,25,HOME CARE,105.0,2017,8,35,3,1,31,0,1
27310,3028198,2017-08-31,25,LADIESWEAR,21.0,2017,8,35,3,1,31,0,1
27311,3028199,2017-08-31,25,LAWN AND GARDEN,22.0,2017,8,35,3,1,31,0,1
27312,3028200,2017-08-31,25,LINGERIE,20.0,2017,8,35,3,1,31,0,1
27313,3028201,2017-08-31,25,"LIQUOR,WINE,BEER",64.0,2017,8,35,3,1,31,0,1
27314,3028202,2017-08-31,25,MAGAZINES,6.0,2017,8,35,3,1,31,0,1
27315,3028203,2017-08-31,25,MEATS,82.0,2017,8,35,3,1,31,0,1
27316,3028204,2017-08-31,25,PERSONAL CARE,148.0,2017,8,35,3,1,31,0,1
27317,3028205,2017-08-31,25,PET SUPPLIES,14.0,2017,8,35,3,1,31,0,1
27318,3028206,2017-08-31,25,PLAYERS AND ELECTRONICS,17.0,2017,8,35,3,1,31,0,1
27319,3028207,2017-08-31,25,POULTRY,54.0,2017,8,35,3,1,31,0,1
27320,3028208,2017-08-31,25,PREPARED FOODS,10.0,2017,8,35,3,1,31,0,1
27321,3028209,2017-08-31,25,PRODUCE,302.0,2017,8,35,3,1,31,0,1
27322,3028210,2017-08-31,25,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,35,3,1,31,0,1
27323,3028211,2017-08-31,25,SEAFOOD,8.0,2017,8,35,3,1,31,0,1
27324,3028212,2017-08-31,26,AUTOMOTIVE,20.0,2017,8,35,3,1,31,0,1
27325,3028213,2017-08-31,26,BABY CARE,1.0,2017,8,35,3,1,31,0,1
27326,3028214,2017-08-31,26,BEAUTY,8.0,2017,8,35,3,1,31,0,1
27327,3028215,2017-08-31,26,BEVERAGES,560.0,2017,8,35,3,1,31,0,1
27328,3028216,2017-08-31,26,BOOKS,1.0,2017,8,35,3,1,31,0,1
27329,3028217,2017-08-31,26,BREAD/BAKERY,131.0,2017,8,35,3,1,31,0,1
27330,3028218,2017-08-31,26,CELEBRATION,29.0,2017,8,35,3,1,31,0,1
27331,3028219,2017-08-31,26,CLEANING,438.0,2017,8,35,3,1,31,0,1
27332,3028220,2017-08-31,26,DAIRY,226.0,2017,8,35,3,1,31,0,1
27333,3028221,2017-08-31,26,DELI,90.0,2017,8,35,3,1,31,0,1
27334,3028222,2017-08-31,26,EGGS,41.0,2017,8,35,3,1,31,0,1
27335,3028223,2017-08-31,26,FROZEN FOODS,54.0,2017,8,35,3,1,31,0,1
27336,3028224,2017-08-31,26,GROCERY I,1277.0,2017,8,35,3,1,31,0,1
27337,3028225,2017-08-31,26,GROCERY II,14.0,2017,8,35,3,1,31,0,1
27338,3028226,2017-08-31,26,HARDWARE,4.0,2017,8,35,3,1,31,0,1
27339,3028227,2017-08-31,26,HOME AND KITCHEN I,75.0,2017,8,35,3,1,31,0,1
27340,3028228,2017-08-31,26,HOME AND KITCHEN II,43.0,2017,8,35,3,1,31,0,1
27341,3028229,2017-08-31,26,HOME APPLIANCES,1.0,2017,8,35,3,1,31,0,1
27342,3028230,2017-08-31,26,HOME CARE,105.0,2017,8,35,3,1,31,0,1
27343,3028231,2017-08-31,26,LADIESWEAR,21.0,2017,8,35,3,1,31,0,1
27344,3028232,2017-08-31,26,LAWN AND GARDEN,22.0,2017,8,35,3,1,31,0,1
27345,3028233,2017-08-31,26,LINGERIE,20.0,2017,8,35,3,1,31,0,1
27346,3028234,2017-08-31,26,"LIQUOR,WINE,BEER",64.0,2017,8,35,3,1,31,0,1
27347,3028235,2017-08-31,26,MAGAZINES,6.0,2017,8,35,3,1,31,0,1
27348,3028236,2017-08-31,26,MEATS,82.0,2017,8,35,3,1,31,0,1
27349,3028237,2017-08-31,26,PERSONAL CARE,148.0,2017,8,35,3,1,31,0,1
27350,3028238,2017-08-31,26,PET SUPPLIES,14.0,2017,8,35,3,1,31,0,1
27351,3028239,2017-08-31,26,PLAYERS AND ELECTRONICS,17.0,2017,8,35,3,1,31,0,1
27352,3028240,2017-08-31,26,POULTRY,54.0,2017,8,35,3,1,31,0,1
27353,3028241,2017-08-31,26,PREPARED FOODS,10.0,2017,8,35,3,1,31,0,1
27354,3028242,2017-08-31,26,PRODUCE,302.0,2017,8,35,3,1,31,0,1
27355,3028243,2017-08-31,26,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,35,3,1,31,0,1
27356,3028244,2017-08-31,26,SEAFOOD,8.0,2017,8,35,3,1,31,0,1
27357,3028245,2017-08-31,27,AUTOMOTIVE,20.0,2017,8,35,3,1,31,0,1
27358,3028246,2017-08-31,27,BABY CARE,1.0,2017,8,35,3,1,31,0,1
27359,3028247,2017-08-31,27,BEAUTY,8.0,2017,8,35,3,1,31,0,1
27360,3028248,2017-08-31,27,BEVERAGES,560.0,2017,8,35,3,1,31,0,1
27361,3028249,2017-08-31,27,BOOKS,1.0,2017,8,35,3,1,31,0,1
27362,3028250,2017-08-31,27,BREAD/BAKERY,131.0,2017,8,35,3,1,31,0,1
27363,3028251,2017-08-31,27,CELEBRATION,29.0,2017,8,35,3,1,31,0,1
27364,3028252,2017-08-31,27,CLEANING,438.0,2017,8,35,3,1,31,0,1
27365,3028253,2017-08-31,27,DAIRY,226.0,2017,8,35,3,1,31,0,1
27366,3028254,2017-08-31,27,DELI,90.0,2017,8,35,3,1,31,0,1
27367,3028255,2017-08-31,27,EGGS,41.0,2017,8,35,3,1,31,0,1
27368,3028256,2017-08-31,27,FROZEN FOODS,54.0,2017,8,35,3,1,31,0,1
27369,3028257,2017-08-31,27,GROCERY I,1277.0,2017,8,35,3,1,31,0,1
27370,3028258,2017-08-31,27,GROCERY II,14.0,2017,8,35,3,1,31,0,1
27371,3028259,2017-08-31,27,HARDWARE,4.0,2017,8,35,3,1,31,0,1
27372,3028260,2017-08-31,27,HOME AND KITCHEN I,75.0,2017,8,35,3,1,31,0,1
27373,3028261,2017-08-31,27,HOME AND KITCHEN II,43.0,2017,8,35,3,1,31,0,1
27374,3028262,2017-08-31,27,HOME APPLIANCES,1.0,2017,8,35,3,1,31,0,1
27375,3028263,2017-08-31,27,HOME CARE,105.0,2017,8,35,3,1,31,0,1
27376,3028264,2017-08-31,27,LADIESWEAR,21.0,2017,8,35,3,1,31,0,1
27377,3028265,2017-08-31,27,LAWN AND GARDEN,22.0,2017,8,35,3,1,31,0,1
27378,3028266,2017-08-31,27,LINGERIE,20.0,2017,8,35,3,1,31,0,1
27379,3028267,2017-08-31,27,"LIQUOR,WINE,BEER",64.0,2017,8,35,3,1,31,0,1
27380,3028268,2017-08-31,27,MAGAZINES,6.0,2017,8,35,3,1,31,0,1
27381,3028269,2017-08-31,27,MEATS,82.0,2017,8,35,3,1,31,0,1
27382,3028270,2017-08-31,27,PERSONAL CARE,148.0,2017,8,35,3,1,31,0,1
27383,3028271,2017-08-31,27,PET SUPPLIES,14.0,2017,8,35,3,1,31,0,1
27384,3028272,2017-08-31,27,PLAYERS AND ELECTRONICS,17.0,2017,8,35,3,1,31,0,1
27385,3028273,2017-08-31,27,POULTRY,54.0,2017,8,35,3,1,31,0,1
27386,3028274,2017-08-31,27,PREPARED FOODS,10.0,2017,8,35,3,1,31,0,1
27387,3028275,2017-08-31,27,PRODUCE,302.0,2017,8,35,3,1,31,0,1
27388,3028276,2017-08-31,27,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,35,3,1,31,0,1
27389,3028277,2017-08-31,27,SEAFOOD,8.0,2017,8,35,3,1,31,0,1
27390,3028278,2017-08-31,28,AUTOMOTIVE,20.0,2017,8,35,3,1,31,0,1
27391,3028279,2017-08-31,28,BABY CARE,1.0,2017,8,35,3,1,31,0,1
27392,3028280,2017-08-31,28,BEAUTY,8.0,2017,8,35,3,1,31,0,1
27393,3028281,2017-08-31,28,BEVERAGES,560.0,2017,8,35,3,1,31,0,1
27394,3028282,2017-08-31,28,BOOKS,1.0,2017,8,35,3,1,31,0,1
27395,3028283,2017-08-31,28,BREAD/BAKERY,131.0,2017,8,35,3,1,31,0,1
27396,3028284,2017-08-31,28,CELEBRATION,29.0,2017,8,35,3,1,31,0,1
27397,3028285,2017-08-31,28,CLEANING,438.0,2017,8,35,3,1,31,0,1
27398,3028286,2017-08-31,28,DAIRY,226.0,2017,8,35,3,1,31,0,1
27399,3028287,2017-08-31,28,DELI,90.0,2017,8,35,3,1,31,0,1
27400,3028288,2017-08-31,28,EGGS,41.0,2017,8,35,3,1,31,0,1
27401,3028289,2017-08-31,28,FROZEN FOODS,54.0,2017,8,35,3,1,31,0,1
27402,3028290,2017-08-31,28,GROCERY I,1277.0,2017,8,35,3,1,31,0,1
27403,3028291,2017-08-31,28,GROCERY II,14.0,2017,8,35,3,1,31,0,1
27404,3028292,2017-08-31,28,HARDWARE,4.0,2017,8,35,3,1,31,0,1
27405,3028293,2017-08-31,28,HOME AND KITCHEN I,75.0,2017,8,35,3,1,31,0,1
27406,3028294,2017-08-31,28,HOME AND KITCHEN II,43.0,2017,8,35,3,1,31,0,1
27407,3028295,2017-08-31,28,HOME APPLIANCES,1.0,2017,8,35,3,1,31,0,1
27408,3028296,2017-08-31,28,HOME CARE,105.0,2017,8,35,3,1,31,0,1
27409,3028297,2017-08-31,28,LADIESWEAR,21.0,2017,8,35,3,1,31,0,1
27410,3028298,2017-08-31,28,LAWN AND GARDEN,22.0,2017,8,35,3,1,31,0,1
27411,3028299,2017-08-31,28,LINGERIE,20.0,2017,8,35,3,1,31,0,1
27412,3028300,2017-08-31,28,"LIQUOR,WINE,BEER",64.0,2017,8,35,3,1,31,0,1
27413,3028301,2017-08-31,28,MAGAZINES,6.0,2017,8,35,3,1,31,0,1
27414,3028302,2017-08-31,28,MEATS,82.0,2017,8,35,3,1,31,0,1
27415,3028303,2017-08-31,28,PERSONAL CARE,148.0,2017,8,35,3,1,31,0,1
27416,3028304,2017-08-31,28,PET SUPPLIES,14.0,2017,8,35,3,1,31,0,1
27417,3028305,2017-08-31,28,PLAYERS AND ELECTRONICS,17.0,2017,8,35,3,1,31,0,1
27418,3028306,2017-08-31,28,POULTRY,54.0,2017,8,35,3,1,31,0,1
27419,3028307,2017-08-31,28,PREPARED FOODS,10.0,2017,8,35,3,1,31,0,1
27420,3028308,2017-08-31,28,PRODUCE,302.0,2017,8,35,3,1,31,0,1
27421,3028309,2017-08-31,28,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,35,3,1,31,0,1
27422,3028310,2017-08-31,28,SEAFOOD,8.0,2017,8,35,3,1,31,0,1
27423,3028311,2017-08-31,29,AUTOMOTIVE,20.0,2017,8,35,3,1,31,0,1
27424,3028312,2017-08-31,29,BABY CARE,1.0,2017,8,35,3,1,31,0,1
27425,3028313,2017-08-31,29,BEAUTY,8.0,2017,8,35,3,1,31,0,1
27426,3028314,2017-08-31,29,BEVERAGES,560.0,2017,8,35,3,1,31,0,1
27427,3028315,2017-08-31,29,BOOKS,1.0,2017,8,35,3,1,31,0,1
27428,3028316,2017-08-31,29,BREAD/BAKERY,131.0,2017,8,35,3,1,31,0,1
27429,3028317,2017-08-31,29,CELEBRATION,29.0,2017,8,35,3,1,31,0,1
27430,3028318,2017-08-31,29,CLEANING,438.0,2017,8,35,3,1,31,0,1
27431,3028319,2017-08-31,29,DAIRY,226.0,2017,8,35,3,1,31,0,1
27432,3028320,2017-08-31,29,DELI,90.0,2017,8,35,3,1,31,0,1
27433,3028321,2017-08-31,29,EGGS,41.0,2017,8,35,3,1,31,0,1
27434,3028322,2017-08-31,29,FROZEN FOODS,54.0,2017,8,35,3,1,31,0,1
27435,3028323,2017-08-31,29,GROCERY I,1277.0,2017,8,35,3,1,31,0,1
27436,3028324,2017-08-31,29,GROCERY II,14.0,2017,8,35,3,1,31,0,1
27437,3028325,2017-08-31,29,HARDWARE,4.0,2017,8,35,3,1,31,0,1
27438,3028326,2017-08-31,29,HOME AND KITCHEN I,75.0,2017,8,35,3,1,31,0,1
27439,3028327,2017-08-31,29,HOME AND KITCHEN II,43.0,2017,8,35,3,1,31,0,1
27440,3028328,2017-08-31,29,HOME APPLIANCES,1.0,2017,8,35,3,1,31,0,1
27441,3028329,2017-08-31,29,HOME CARE,105.0,2017,8,35,3,1,31,0,1
27442,3028330,2017-08-31,29,LADIESWEAR,21.0,2017,8,35,3,1,31,0,1
27443,3028331,2017-08-31,29,LAWN AND GARDEN,22.0,2017,8,35,3,1,31,0,1
27444,3028332,2017-08-31,29,LINGERIE,20.0,2017,8,35,3,1,31,0,1
27445,3028333,2017-08-31,29,"LIQUOR,WINE,BEER",64.0,2017,8,35,3,1,31,0,1
27446,3028334,2017-08-31,29,MAGAZINES,6.0,2017,8,35,3,1,31,0,1
27447,3028335,2017-08-31,29,MEATS,82.0,2017,8,35,3,1,31,0,1
27448,3028336,2017-08-31,29,PERSONAL CARE,148.0,2017,8,35,3,1,31,0,1
27449,3028337,2017-08-31,29,PET SUPPLIES,14.0,2017,8,35,3,1,31,0,1
27450,3028338,2017-08-31,29,PLAYERS AND ELECTRONICS,17.0,2017,8,35,3,1,31,0,1
27451,3028339,2017-08-31,29,POULTRY,54.0,2017,8,35,3,1,31,0,1
27452,3028340,2017-08-31,29,PREPARED FOODS,10.0,2017,8,35,3,1,31,0,1
27453,3028341,2017-08-31,29,PRODUCE,302.0,2017,8,35,3,1,31,0,1
27454,3028342,2017-08-31,29,SCHOOL AND OFFICE SUPPLIES,15.0,2017,8,35,3,1,31,0,1
27455,3028343,2017-08-31,29,SEAFOOD,8.0,2017,8,35,3,1,31,0,1
27456,3028344,2017-08-31,3,AUTOMOTIVE,20.0,2017,8,35,3,1,31,0,1
27457,3028345,2017-08-31,3,BABY CARE,1.0,2017,8,35,3,1,31,0,1
27458,3028346,2017-08-31,3,BEAUTY,8.0,2017,8,35,3,1,31,0,1
27459,3028347,2017-08-31,3,BEVERAGES,560.0,2017,8,35,3,1,31,0,1
27460,3028348,2017-08-31,3,BOOKS,1.0,2017,8,35,3,1,31,0,1
27461,3028349,2017-08-31,3,BREAD/BAKERY,131.0,2017,8,35,3,1,31,0,1
27462,3028350,2017-08-31,3,CELEBRATION,29.0,2017,8,35,3,1,31,0,1
27463,3028351,2017-08-31,3,CLEANING,438.0,2017,8,35,3,1,31,0,1
27464,3028352,2017-08-31,3,DAIRY,226.0,2017,8,35,3,1,31,0,1
27465,3028353,2017-08-31,3,DELI,90.0,2017,8,35,3,1,31,0,1
